iter	LogLikelihoodOfPrediction	Logloss
0	-2.308736554	0.6551209438
1	-2.035066615	0.621569168
2	-1.785983012	0.591031762
3	-1.563699526	0.5637799305
4	-1.366522407	0.5396063444
5	-1.190666816	0.5180464913
6	-1.034635183	0.498917231
7	-0.8942536363	0.4817064521
8	-0.770150173	0.4664915186
9	-0.6580819325	0.4527520781
10	-0.5616987222	0.4409356698
11	-0.4802306338	0.4309477103
12	-0.4052714009	0.4217577034
13	-0.3379646217	0.4135059871
14	-0.273142137	0.4055588892
15	-0.2191325818	0.3989372711
16	-0.1646387315	0.3922563692
17	-0.1253177728	0.3874356898
18	-0.08252254095	0.3821890366
19	-0.04985608185	0.3781841854
20	-0.01226500382	0.373575468
21	0.01359550694	0.3704050581
22	0.04533281628	0.3665140595
23	0.06838504987	0.3636879136
24	0.08922062285	0.3611333824
25	0.1135734762	0.3581477935
26	0.2015587779	0.3473608152
27	0.2143961391	0.3457870078
28	0.3146316238	0.3334982359
29	0.3736671687	0.3262605956
30	0.4241667506	0.3200693382
31	0.4669926001	0.3148189336
32	0.5216928382	0.3081127972
33	0.5521235321	0.3043818566
34	0.5919703051	0.2994967892
35	0.6135480716	0.2968514054
36	0.6323098242	0.294551126
37	0.6587064698	0.2913150162
38	0.6623516768	0.2908680716
39	0.6780895234	0.2889386027
40	0.6995039827	0.2863132877
41	0.7113529024	0.2848605487
42	0.7276582791	0.2828615874
43	0.7364882794	0.281779003
44	0.7444585582	0.2808018665
45	0.7460774657	0.2806033725
46	0.7578427327	0.2791609651
47	0.7676870431	0.2779540939
48	0.7729368411	0.2773104388
49	0.7775599962	0.2767436762
50	0.7822045221	0.2761742283
51	0.7892994425	0.2753043848
52	0.7928978027	0.27486318
53	0.7986079412	0.2741631725
54	0.8015865993	0.2737979993
55	0.8021709282	0.2737263136
56	0.8033525596	0.2735814455
57	0.8044717938	0.2734443057
58	0.8069339509	0.2731423932
59	0.8079665358	0.2730158105
60	0.8123449953	0.2724790178
61	0.8144430716	0.2722217731
62	0.8153016871	0.272116612
63	0.8171355788	0.2718916946
64	0.8179748351	0.27178885
65	0.8193798579	0.2716164515
66	0.822868768	0.2711888377
67	0.8257210492	0.2708391004
68	0.8284279517	0.2705072385
69	0.8291126481	0.2704233967
70	0.8297993946	0.2703392269
71	0.8310617057	0.2701843553
72	0.831679781	0.2701085491
73	0.8327323739	0.2699795475
74	0.8337097385	0.2698596886
75	0.8342650721	0.2697916311
76	0.8363698043	0.2695335869
77	0.8368947118	0.2694691784
78	0.8386921097	0.2692488732
79	0.8394263206	0.2691588406
80	0.8399026546	0.2691004588
81	0.8403626413	0.2690441065
82	0.8410534222	0.2689593422
83	0.8417216439	0.2688774683
84	0.8423234852	0.2688037531
85	0.8438563736	0.2686157752
86	0.8452014558	0.2684508179
87	0.8454020055	0.2684262189
88	0.8456961007	0.2683902017
89	0.8469722635	0.2682337722
90	0.8476171546	0.2681546452
91	0.8477573511	0.2681374668
92	0.84812009	0.268093045
93	0.8492239249	0.2679576476
94	0.8496881187	0.2679008443
95	0.8500479406	0.2678566684
96	0.8503776989	0.267816285
97	0.8506418129	0.2677839167
98	0.8515892848	0.2676677066
99	0.8517086455	0.2676531317
100	0.8519373948	0.2676250682
101	0.8520543602	0.2676107393
102	0.852417495	0.267566092
103	0.8527519661	0.2675251755
104	0.8528615633	0.267511728
105	0.8537470567	0.2674031641
106	0.8540909481	0.2673609972
107	0.8543571015	0.2673284035
108	0.8550903732	0.2672384529
109	0.8556503536	0.2671698215
110	0.8557426195	0.2671585469
111	0.8559549808	0.2671324924
112	0.8563313207	0.2670862871
113	0.8565829151	0.2670554563
114	0.8568048191	0.2670283358
115	0.8568770105	0.2670194187
116	0.8570690325	0.2669959471
117	0.8577393055	0.2669136427
118	0.8583500633	0.2668388615
119	0.8585320015	0.2668165584
120	0.8585620394	0.266812848
121	0.8587429535	0.2667907293
122	0.8588436812	0.2667783478
123	0.8590955687	0.2667474965
124	0.8591567039	0.2667399938
125	0.8597372673	0.2666687385
126	0.8600119616	0.2666351197
127	0.8602942075	0.2666006195
128	0.8603633159	0.2665920509
129	0.8604351068	0.2665832362
130	0.8608635698	0.2665307377
131	0.8609432648	0.2665209596
132	0.8610244263	0.2665109559
133	0.8615429684	0.2664473878
134	0.8619890787	0.2663926344
135	0.8620217294	0.2663886576
136	0.8622939354	0.2663553053
137	0.8623434361	0.2663492376
138	0.862419965	0.2663399104
139	0.862608658	0.2663167258
140	0.8627888994	0.2662947301
141	0.8629138117	0.2662793967
142	0.8630763557	0.26625941
143	0.863118844	0.2662542237
144	0.8632958574	0.266232474
145	0.8637741207	0.2661739077
146	0.863929616	0.2661547409
147	0.8641809485	0.2661239511
148	0.8644608264	0.2660896764
149	0.8645018525	0.2660845721
150	0.8647914946	0.2660491084
151	0.8649526163	0.2660293472
152	0.86498957	0.2660248169
153	0.8650565607	0.2660166172
154	0.8650967096	0.2660116973
155	0.8651459901	0.2660057116
156	0.865178167	0.2660017552
157	0.8653657056	0.2659787756
158	0.8654567194	0.2659675625
159	0.8654979645	0.2659625607
160	0.8655130637	0.2659606953
161	0.8655405334	0.2659572719
162	0.8658262281	0.2659223207
163	0.8658381627	0.2659207628
164	0.8659336941	0.2659090782
165	0.8659716301	0.2659043839
166	0.8661334874	0.2658846637
167	0.86644102	0.2658469451
168	0.8665492941	0.2658336206
169	0.8665698338	0.2658310992
170	0.8666044032	0.2658269173
171	0.8666310065	0.2658236375
172	0.8666673271	0.2658191686
173	0.8667354599	0.2658108255
174	0.8668119836	0.2658013753
175	0.8668318311	0.2657989974
176	0.867010326	0.2657770837
177	0.8671649829	0.2657581425
178	0.8675485254	0.2657110762
179	0.8676735544	0.2656957838
180	0.8677594069	0.2656852472
181	0.8678753289	0.2656710208
182	0.8678821279	0.2656701803
183	0.8679043872	0.2656674949
184	0.8680912546	0.2656445563
185	0.8681681673	0.2656352086
186	0.8681850806	0.2656330562
187	0.8682202388	0.2656288334
188	0.8685413833	0.2655894543
189	0.8685629663	0.2655867484
190	0.8687847169	0.2655596075
191	0.8688167278	0.2655556921
192	0.8688274388	0.2655542982
193	0.8689546833	0.2655386983
194	0.8689718065	0.2655366278
195	0.8689818144	0.2655354594
196	0.8689985573	0.265533348
197	0.8690260102	0.2655300066
198	0.869064069	0.2655253123
199	0.8690627645	0.2655255378
200	0.8691259963	0.2655177276
201	0.8691498113	0.2655148782
202	0.869383689	0.2654861588
203	0.8694258753	0.265480993
204	0.869450224	0.2654779181
205	0.8695949431	0.2654602477
206	0.8695963934	0.2654600223
207	0.8696191991	0.2654572139
208	0.8697014652	0.2654472717
209	0.8699849795	0.2654124436
210	0.8700225529	0.2654077902
211	0.8701251932	0.2653952242
212	0.8701303612	0.2653945477
213	0.8701752585	0.2653891154
214	0.8703153514	0.2653719576
215	0.8703361715	0.2653694157
216	0.8703493081	0.2653677962
217	0.8703852832	0.2653633069
218	0.8704030932	0.265361134
219	0.8706295768	0.2653333985
220	0.8706392458	0.2653321891
221	0.8706705036	0.2653284172
222	0.8707689679	0.2653162407
223	0.8707822029	0.2653146623
224	0.8708087196	0.2653114234
225	0.8708181607	0.2653102959
226	0.8708317452	0.2653085945
227	0.8709255265	0.2652970534
228	0.8709395986	0.2652954545
229	0.8710165721	0.2652859223
230	0.8710816754	0.2652778867
231	0.8711417407	0.2652705274
232	0.8712133261	0.2652618358
233	0.871335988	0.2652467483
234	0.8714704035	0.2652302875
235	0.8715356949	0.2652222928
236	0.8715571545	0.2652196894
237	0.8716839937	0.2652041714
238	0.8717375359	0.2651976117
239	0.8717550453	0.2651953978
240	0.8717675436	0.2651938603
241	0.8717768471	0.2651926919
242	0.8717871369	0.2651914824
243	0.8718086902	0.265188838
244	0.8718384532	0.2651851277
245	0.871938957	0.2651727871
246	0.8719389001	0.2651728896
247	0.8719655231	0.2651695688
248	0.8719724523	0.2651687488
249	0.8720378178	0.2651607541
250	0.8720665098	0.2651572282
251	0.8720701709	0.2651567772
252	0.8721094088	0.2651519394
253	0.8721780291	0.2651435757
254	0.8722203128	0.2651383689
255	0.8724454103	0.2651107975
256	0.8725249072	0.2651009784
257	0.8725589038	0.2650968785
258	0.8726162338	0.2650898678
259	0.8726521938	0.2650853989
260	0.8726575049	0.2650847635
261	0.8726756098	0.2650825291
262	0.8728511873	0.2650610459
263	0.8728809065	0.265057438
264	0.8729372167	0.2650504888
265	0.8729438412	0.2650497098
266	0.8731138393	0.2650287391
267	0.8731549184	0.2650238193
268	0.8731702068	0.2650219538
269	0.8732123516	0.265016706
270	0.8732674759	0.2650100438
271	0.8732687008	0.2650098183
272	0.8733008435	0.2650058825
273	0.8733054437	0.265005288
274	0.873335383	0.2650016391
275	0.873353477	0.2649994252
276	0.8734278607	0.264990385
277	0.8735734581	0.2649724892
278	0.8735775322	0.2649719357
279	0.8736435117	0.2649638795
280	0.8736672344	0.2649609277
281	0.8736730771	0.2649602512
282	0.8738497097	0.264938563
283	0.87385443	0.26493803
284	0.8738702909	0.2649360621
285	0.87390734	0.2649314908
286	0.8739286944	0.2649289284
287	0.8739400717	0.2649274934
288	0.8740305869	0.2649164853
289	0.874105038	0.2649073017
290	0.8741114518	0.2649065022
291	0.8741180285	0.2649057233
292	0.8741625767	0.264900291
293	0.874222763	0.2648928702
294	0.8742386008	0.2648909228
